row_id,microstep_id,lane_id,artifact_role,artifact_ref,evidence_ref,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest,verdict
e9ab844eae8fdb2ba3dc,X2.cross_section.graph_coherence.materiality,,cross_section_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,793ba1b2892442a0477d510775dd956f5a07f0d4fd4b7ff844a94e83c98ed471,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
361e6d3ab34e137be7ce,X2.final_assembly.final_resume.present,,final_resume_json,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/outputs/generated_resume.json,outputs/generated_resume.json,af5a9cfd30a8c871e1c1750f2cd3621dbfbffb352d4ff708fd599dd9c5485e2d,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
a69f70720e86c6826550,X2.final_assembly.gate_artifact.present,,final_resume_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/modular_r4/final_resume_assembly/final_resume_x2_gate_outputs.json,modular_r4/final_resume_assembly/final_resume_x2_gate_outputs.json,52225bf514fbee9db32f57554273f3d443e6ac9256a2a3576ff0971eedd4574d,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
66c391de57b12eb4f792,X2.final_assembly.gates.pass,,final_resume_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/modular_r4/final_resume_assembly/final_resume_x2_gate_outputs.json,modular_r4/final_resume_assembly/final_resume_x2_gate_outputs.json,52225bf514fbee9db32f57554273f3d443e6ac9256a2a3576ff0971eedd4574d,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
e6477729bfc8f0eb5e95,competencies.X2.gate_artifact.present,competencies,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/competencies/x2_gate_outputs.json,lanes/competencies/x2_gate_outputs.json,2b277a54557046c63ed6ae35c1f92821a8f6901d56ba942be5afe2610c48239a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
5b2ef0efc63f3aa1e62e,competencies.X2.gates.pass,competencies,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/competencies/x2_gate_outputs.json,lanes/competencies/x2_gate_outputs.json,2b277a54557046c63ed6ae35c1f92821a8f6901d56ba942be5afe2610c48239a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
7a2b16ee8861b4a10929,executive_summary.X2.gate_artifact.present,executive_summary,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/executive_summary/x2_gate_outputs.json,lanes/executive_summary/x2_gate_outputs.json,c9a4db18a75636f4c4661a43171fb30a8f335ec02dd790c0803cb748f135704a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
bfc534b77c1e11528a0f,executive_summary.X2.gates.pass,executive_summary,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/executive_summary/x2_gate_outputs.json,lanes/executive_summary/x2_gate_outputs.json,c9a4db18a75636f4c4661a43171fb30a8f335ec02dd790c0803cb748f135704a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
97efb9cd0e5b5eb8230e,ey_bullets.X2.gate_artifact.present,ey_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_bullets/x2_gate_outputs.json,lanes/ey_bullets/x2_gate_outputs.json,ece1730c418b5d83a1f50e6cace4094ab9437c3f505bab629ef105eba38cec19,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
c8845c10ace9da6d50de,ey_bullets.X2.gates.pass,ey_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_bullets/x2_gate_outputs.json,lanes/ey_bullets/x2_gate_outputs.json,ece1730c418b5d83a1f50e6cace4094ab9437c3f505bab629ef105eba38cec19,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
76d189af799cb886fd38,ey_narrative.X2.gate_artifact.present,ey_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_narrative/x2_gate_outputs.json,lanes/ey_narrative/x2_gate_outputs.json,085b81b973e98849c3214ecb1f27156ebc54cbebfe3c299fd39e67536e15fc4b,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
a0f10ac1aec525317138,ey_narrative.X2.gates.pass,ey_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_narrative/x2_gate_outputs.json,lanes/ey_narrative/x2_gate_outputs.json,085b81b973e98849c3214ecb1f27156ebc54cbebfe3c299fd39e67536e15fc4b,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
12050d51ed5da01d5fe0,headline.X2.gate_artifact.present,headline,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/headline/x2_gate_outputs.json,lanes/headline/x2_gate_outputs.json,fdc6715cfcafa08bb91af1769a3c07ca0ffd3b8ee8d11027df3adaf38ecefa65,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
dbe344e5f46e225fdf51,headline.X2.gates.pass,headline,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/headline/x2_gate_outputs.json,lanes/headline/x2_gate_outputs.json,fdc6715cfcafa08bb91af1769a3c07ca0ffd3b8ee8d11027df3adaf38ecefa65,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
de94c32103bfd684c282,ibm_bullets.X2.gate_artifact.present,ibm_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_bullets/x2_gate_outputs.json,lanes/ibm_bullets/x2_gate_outputs.json,4ee3f1ee4b9ede022cadc5a59fd66476a0bd0cc9cb7685bcee4c51055776f142,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
f6f8fbdd5d389ff32d1c,ibm_bullets.X2.gates.pass,ibm_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_bullets/x2_gate_outputs.json,lanes/ibm_bullets/x2_gate_outputs.json,4ee3f1ee4b9ede022cadc5a59fd66476a0bd0cc9cb7685bcee4c51055776f142,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
ebd58bf085d9e5e5d13b,ibm_narrative.X2.gate_artifact.present,ibm_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_narrative/x2_gate_outputs.json,lanes/ibm_narrative/x2_gate_outputs.json,6d73cd6edd4b5fe1e326c2498a09e6a765666b0cca3480123a34a1a108fef34f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
e61c415b18b1bb39cbd8,ibm_narrative.X2.gates.pass,ibm_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_narrative/x2_gate_outputs.json,lanes/ibm_narrative/x2_gate_outputs.json,6d73cd6edd4b5fe1e326c2498a09e6a765666b0cca3480123a34a1a108fef34f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
fc7c4e1cc517d80a6672,insurtech_bullets.X2.gate_artifact.present,insurtech_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_bullets/x2_gate_outputs.json,lanes/insurtech_bullets/x2_gate_outputs.json,2a0e92e2ba45302e2fde6901278380e328dc11c3c3d3226ae7858eebe9b9b3d9,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
326699824d976db0df72,insurtech_bullets.X2.gates.pass,insurtech_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_bullets/x2_gate_outputs.json,lanes/insurtech_bullets/x2_gate_outputs.json,2a0e92e2ba45302e2fde6901278380e328dc11c3c3d3226ae7858eebe9b9b3d9,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
2783cca8886397b31450,insurtech_narrative.X2.gate_artifact.present,insurtech_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_narrative/x2_gate_outputs.json,lanes/insurtech_narrative/x2_gate_outputs.json,9ff99fc63dd561086bab09f7eafe34f436f9ceb9ef5bf8287d65209287386b8a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
42f5f1f1b4db725bca29,insurtech_narrative.X2.gates.pass,insurtech_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_narrative/x2_gate_outputs.json,lanes/insurtech_narrative/x2_gate_outputs.json,9ff99fc63dd561086bab09f7eafe34f436f9ceb9ef5bf8287d65209287386b8a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
edaa8a5fb5a9e513aaf1,unify_bullets.X2.gate_artifact.present,unify_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_bullets/x2_gate_outputs.json,lanes/unify_bullets/x2_gate_outputs.json,0e6425dd6a54da634438b770da54bd5afb43a4c2b505be6fee1ca74bb1c4254a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
e0986889588081162af6,unify_bullets.X2.gates.pass,unify_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_bullets/x2_gate_outputs.json,lanes/unify_bullets/x2_gate_outputs.json,0e6425dd6a54da634438b770da54bd5afb43a4c2b505be6fee1ca74bb1c4254a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
aba68d52445883ffc787,unify_narrative.X2.gate_artifact.present,unify_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_narrative/x2_gate_outputs.json,lanes/unify_narrative/x2_gate_outputs.json,b4a3f8192ab203a7682cf9f0516cba05934a01ddcfbd2e99bb089a7218b934fa,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
2a286983cdc33e27c5c9,unify_narrative.X2.gates.pass,unify_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_narrative/x2_gate_outputs.json,lanes/unify_narrative/x2_gate_outputs.json,b4a3f8192ab203a7682cf9f0516cba05934a01ddcfbd2e99bb089a7218b934fa,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
0894f5fe23758a40999d,competencies.X1D.judge_artifact.present,competencies,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/competencies/x1d_llm_judge_outputs.json,lanes/competencies/x1d_llm_judge_outputs.json,766642ccbb1ddf5af90a6a47747b122b6c4e7e62599689ce8e72a6a42f41f65f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
2334f11d89ad79f970d6,competencies.X1D.judge_result.pass,competencies,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/competencies/x1d_llm_judge_outputs.json,lanes/competencies/x1d_llm_judge_outputs.json,766642ccbb1ddf5af90a6a47747b122b6c4e7e62599689ce8e72a6a42f41f65f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
ff3ee092eb0996b9b245,executive_summary.X1D.judge_artifact.present,executive_summary,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/executive_summary/x1d_llm_judge_outputs.json,lanes/executive_summary/x1d_llm_judge_outputs.json,4a8e4a476af27440d8c54f3ab8c82059143b564baa765d3c1a16742699f57a2c,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
dbcaf9e3ae5d9e0c9de8,executive_summary.X1D.judge_result.pass,executive_summary,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/executive_summary/x1d_llm_judge_outputs.json,lanes/executive_summary/x1d_llm_judge_outputs.json,4a8e4a476af27440d8c54f3ab8c82059143b564baa765d3c1a16742699f57a2c,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
42855b7d21c05859308c,ey_bullets.X1D.judge_artifact.present,ey_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_bullets/x1d_llm_judge_outputs.json,lanes/ey_bullets/x1d_llm_judge_outputs.json,e2c6873b72b0da3c4618a0f36d7f48484a962bac85a7c75d7230d923bacb6bbd,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
e600e5731da0a5d0f012,ey_bullets.X1D.judge_result.pass,ey_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_bullets/x1d_llm_judge_outputs.json,lanes/ey_bullets/x1d_llm_judge_outputs.json,e2c6873b72b0da3c4618a0f36d7f48484a962bac85a7c75d7230d923bacb6bbd,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
