row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
ba6b8d6ab8bd905f7b3c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,unify_narrative,unify_narrative.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_narrative/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,24dcd622a9a89c5628cf50274979215f7ae8ded5278f3f447e5ca4235eb61558,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
8935fa4d2934b636e574,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,unify_narrative,unify_narrative.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_narrative/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,1f297fbda761b01d17614180fb480abb48036beb7fffb78fb0e5050e95fbebcd,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
e6477729bfc8f0eb5e95,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,competencies,competencies.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/competencies/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,5b7c75b8e29eb286a6f689234dc725c8ef6c51dee59033db2439c648b5473794,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
5b2ef0efc63f3aa1e62e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,competencies,competencies.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/competencies/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,5b7c75b8e29eb286a6f689234dc725c8ef6c51dee59033db2439c648b5473794,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
7a2b16ee8861b4a10929,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,executive_summary,executive_summary.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/executive_summary/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,9138e10cfacd4956622baad094870ba7aae3da4763876f764ddad50295adca33,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
bfc534b77c1e11528a0f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,executive_summary,executive_summary.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/executive_summary/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,9138e10cfacd4956622baad094870ba7aae3da4763876f764ddad50295adca33,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
97efb9cd0e5b5eb8230e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ey_bullets,ey_bullets.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,6ca270d3de00515cea0577e21938d673cb86aaea82689beacda226789d1f0d4e,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
c8845c10ace9da6d50de,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ey_bullets,ey_bullets.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,6ca270d3de00515cea0577e21938d673cb86aaea82689beacda226789d1f0d4e,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
76d189af799cb886fd38,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ey_narrative,ey_narrative.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,40008bfcd9ad6df1e87880cb749eac87127bc23c394c92295f783142e7c61344,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
a0f10ac1aec525317138,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ey_narrative,ey_narrative.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,40008bfcd9ad6df1e87880cb749eac87127bc23c394c92295f783142e7c61344,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
12050d51ed5da01d5fe0,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,headline,headline.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/headline/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4deca56aebe6decf0004c5bb5049eb296fd505fbb47f3280ca9131934f04ba6e,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
dbe344e5f46e225fdf51,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,headline,headline.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/headline/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4deca56aebe6decf0004c5bb5049eb296fd505fbb47f3280ca9131934f04ba6e,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
de94c32103bfd684c282,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_bullets,ibm_bullets.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4ee3f1ee4b9ede022cadc5a59fd66476a0bd0cc9cb7685bcee4c51055776f142,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
f6f8fbdd5d389ff32d1c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_bullets,ibm_bullets.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4ee3f1ee4b9ede022cadc5a59fd66476a0bd0cc9cb7685bcee4c51055776f142,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
ebd58bf085d9e5e5d13b,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_narrative,ibm_narrative.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,b59f6b4a851998682a00acf006033bf0d3ffed4e4fe9950f8c3414cffc2c0986,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
e61c415b18b1bb39cbd8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_narrative,ibm_narrative.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,b59f6b4a851998682a00acf006033bf0d3ffed4e4fe9950f8c3414cffc2c0986,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
fc7c4e1cc517d80a6672,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_bullets,insurtech_bullets.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0f436e6e1985d01c3fd5b3dd7b69d3714a9deb2e49c76597858ea267486d228b,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
326699824d976db0df72,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_bullets,insurtech_bullets.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0f436e6e1985d01c3fd5b3dd7b69d3714a9deb2e49c76597858ea267486d228b,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
2783cca8886397b31450,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_narrative,insurtech_narrative.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ff18a2459496251770448ad80f07488795f65c63c1f5053cc6a4550a44669ba9,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
42f5f1f1b4db725bca29,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_narrative,insurtech_narrative.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ff18a2459496251770448ad80f07488795f65c63c1f5053cc6a4550a44669ba9,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
edaa8a5fb5a9e513aaf1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_bullets,unify_bullets.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ab172e6fa9a762a40d2cc9b904723036b7d79b5c8daffcc3cbfb37b3e2f102e2,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
e0986889588081162af6,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_bullets,unify_bullets.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ab172e6fa9a762a40d2cc9b904723036b7d79b5c8daffcc3cbfb37b3e2f102e2,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
aba68d52445883ffc787,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_narrative,unify_narrative.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,b3c0388d3215bf2e2100de37b69b98df45781923cc85e0141e84107788005e61,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
