row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
30be8086be8c7cbc895a,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ibm_bullets,ibm_bullets.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_bullets/runtime_payload.json,PASS,1.0,MAJOR,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_bullets/runtime_payload.json,artifact_ref,9dc45afdcb83da479c78aa80840fac863dcc2bdb6279b42e59a7a6ddc8093348,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_bullets:ibm_bullets_20260817_112249,ibm_bullets_20260817_112249,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
ce86301b32b6924d0f64,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ibm_narrative,ibm_narrative.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/l2_output.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/l2_output.json,artifact_ref,f3dea835d4a6d2d2f0aa5229f1bcbac875cad7f7614512626b48aef6832f8bb3,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_narrative:ibm_narrative_20260817_112515,ibm_narrative_20260817_112515,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
dbc3de8f937a73b8e16e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ibm_narrative,ibm_narrative.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/runtime_payload.json,PASS,1.0,MAJOR,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/runtime_payload.json,artifact_ref,22f004601facd9f710dfb25b6e4f2a6f0b2dedd18c749f4e39ca97196a0ea18b,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_narrative:ibm_narrative_20260817_112515,ibm_narrative_20260817_112515,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
0fadd20b18d941ada6ba,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,insurtech_bullets,insurtech_bullets.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/l2_output.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/l2_output.json,artifact_ref,b8dd17c18d602a3706c3b947b87ca3ad91abf13044cdf5e2fa2a272b8f276fbc,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_bullets:insurtech_bullets_82e5bf14d4d7,insurtech_bullets_82e5bf14d4d7,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
25337f2aeac554591c0a,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,insurtech_bullets,insurtech_bullets.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/runtime_payload.json,PASS,1.0,MAJOR,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/runtime_payload.json,artifact_ref,39f05145a967db662d64c04a816b4b0333965ab76d84aad91d62a5d2833f5e70,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_bullets:insurtech_bullets_82e5bf14d4d7,insurtech_bullets_82e5bf14d4d7,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
4fd56943648a3a659522,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,insurtech_narrative,insurtech_narrative.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/l2_output.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/l2_output.json,artifact_ref,e39ddba67a9faaf4555bad4b97896384ed3565c960ba357a1778b0d37c4f4da4,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_narrative:insurtech_narrative_c6dce19bf2fe,insurtech_narrative_c6dce19bf2fe,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
eb801a3d3107c738122c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,insurtech_narrative,insurtech_narrative.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/runtime_payload.json,PASS,1.0,MAJOR,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/runtime_payload.json,artifact_ref,ab50b8f9db73b438c9bee6b50695f223ca96bb485d1086d85db1ca3168ad0497,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_narrative:insurtech_narrative_c6dce19bf2fe,insurtech_narrative_c6dce19bf2fe,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
56a51370e009b8b72108,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,unify_bullets,unify_bullets.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/l2_output.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/l2_output.json,artifact_ref,cb623b545ba2592e85254083bc2c7b7bd95c965da514f5eab795e0a9e927a9fc,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_bullets:unify_bullets_20260817_112151,unify_bullets_20260817_112151,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
a1fd4d17cb3c4d4539db,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,unify_bullets,unify_bullets.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/runtime_payload.json,PASS,1.0,MAJOR,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/runtime_payload.json,artifact_ref,ad4326257a8ceb943767a58cabb8946c4ee46aa27c83d24417a6ed699a1221ca,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_bullets:unify_bullets_20260817_112151,unify_bullets_20260817_112151,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
ba6b8d6ab8bd905f7b3c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,unify_narrative,unify_narrative.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_narrative/l2_output.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_narrative/l2_output.json,artifact_ref,1abc5df86c1ecadf437236a653e18e132714f27f4fdaf215965c7ff3c79f6005,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_narrative:unify_narrative_20260817_112449,unify_narrative_20260817_112449,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
8935fa4d2934b636e574,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,unify_narrative,unify_narrative.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_narrative/runtime_payload.json,PASS,1.0,MAJOR,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_narrative/runtime_payload.json,artifact_ref,68cf8749fdfbf787786a4ba0a2a9914a47d9de0377ed7549b8c163aa2b2704dc,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_narrative:unify_narrative_20260817_112449,unify_narrative_20260817_112449,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
b7d75d63c116e37d9818,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.cross_section,cross_section_overlap,X2,,X2.cross_section.gate_artifact.present,x2_cross_section_gate_artifact_present,cross_section_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,artifact_ref,eabeaad53ec34e251d5a90ff9768da2c5840f1cabdde21a585fddbbf06705bba,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
e9ab844eae8fdb2ba3dc,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.cross_section,cross_section_graph_coherence,X2,,X2.cross_section.graph_coherence.materiality,x2_cross_section_graph_coherence_materiality,cross_section_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,PASS,1.0,MAJOR,,cross-section graph coherence materiality passed,"{""graph_coherence_materiality"":null,""graph_coherence_status"":""WARN"",""support_count"":94,""x2_verdict"":""FAIL""}",PASS with material graph support,eabeaad53ec34e251d5a90ff9768da2c5840f1cabdde21a585fddbbf06705bba,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
361e6d3ab34e137be7ce,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.final_assembly,final_resume_structure,X2,,X2.final_assembly.final_resume.present,x2_final_resume_present,final_resume_json,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/final_resume.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/final_resume.json,artifact_ref,918343f1489dec66cead5d5be3bf74fc5ccac34d7f57c7d12de5067fff4b0d1b,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
a69f70720e86c6826550,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.final_assembly,final_resume_structure,X2,,X2.final_assembly.gate_artifact.present,x2_final_assembly_gate_artifact_present,final_resume_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/final_resume_x2_gate_outputs.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/final_resume_x2_gate_outputs.json,artifact_ref,ffb6518f056abd85d1656c7a9c1e749539675e0d105d68a5072c926e594e76e2,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
66c391de57b12eb4f792,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.final_assembly,final_resume_structure,X2,,X2.final_assembly.gates.pass,x2_final_assembly_gates_pass,final_resume_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/final_resume_x2_gate_outputs.json,PASS,1.0,BLOCK,,x2 gates passed,0,0,ffb6518f056abd85d1656c7a9c1e749539675e0d105d68a5072c926e594e76e2,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
e6477729bfc8f0eb5e95,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,competencies,competencies.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/x2_gate_outputs.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/x2_gate_outputs.json,artifact_ref,55f322e9b429e1a5910e359863cb8af2a3e787c1cf24c859eab3a0e9651f09c6,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:competencies:competencies_20260817_111913,competencies_20260817_111913,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
5b2ef0efc63f3aa1e62e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,competencies,competencies.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/x2_gate_outputs.json,PASS,1.0,BLOCK,,x2 gates passed,0,0,55f322e9b429e1a5910e359863cb8af2a3e787c1cf24c859eab3a0e9651f09c6,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:competencies:competencies_20260817_111913,competencies_20260817_111913,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
7a2b16ee8861b4a10929,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,executive_summary,executive_summary.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/executive_summary/x2_gate_outputs.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/executive_summary/x2_gate_outputs.json,artifact_ref,b80757495f9a05225fdffddac87b707689311f96d20d874eef811fa24ae6d656,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:executive_summary:exec_summary_20260817_112653,exec_summary_20260817_112653,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
bfc534b77c1e11528a0f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,executive_summary,executive_summary.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/executive_summary/x2_gate_outputs.json,PASS,1.0,BLOCK,,x2 gates passed,0,0,b80757495f9a05225fdffddac87b707689311f96d20d874eef811fa24ae6d656,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:executive_summary:exec_summary_20260817_112653,exec_summary_20260817_112653,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
97efb9cd0e5b5eb8230e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ey_bullets,ey_bullets.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_bullets/x2_gate_outputs.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_bullets/x2_gate_outputs.json,artifact_ref,c026b3811dad068e90de079935247f3b603c3745035fce6f012948f278f44e08,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_bullets:ey_bullets_b757f5a11037,ey_bullets_b757f5a11037,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
