row_id,microstep_id,lane_id,artifact_role,artifact_ref,evidence_ref,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest,verdict
56a51370e009b8b72108,unify_bullets.L2.output.present,unify_bullets,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/l2_output.json,lanes/unify_bullets/l2_output.json,cb623b545ba2592e85254083bc2c7b7bd95c965da514f5eab795e0a9e927a9fc,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_bullets:unify_bullets_20260817_112151,unify_bullets_20260817_112151,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
a1fd4d17cb3c4d4539db,unify_bullets.L2.runtime_payload.present,unify_bullets,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/runtime_payload.json,lanes/unify_bullets/runtime_payload.json,ad4326257a8ceb943767a58cabb8946c4ee46aa27c83d24417a6ed699a1221ca,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_bullets:unify_bullets_20260817_112151,unify_bullets_20260817_112151,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
ba6b8d6ab8bd905f7b3c,unify_narrative.L2.output.present,unify_narrative,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_narrative/l2_output.json,lanes/unify_narrative/l2_output.json,1abc5df86c1ecadf437236a653e18e132714f27f4fdaf215965c7ff3c79f6005,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_narrative:unify_narrative_20260817_112449,unify_narrative_20260817_112449,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
8935fa4d2934b636e574,unify_narrative.L2.runtime_payload.present,unify_narrative,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_narrative/runtime_payload.json,lanes/unify_narrative/runtime_payload.json,68cf8749fdfbf787786a4ba0a2a9914a47d9de0377ed7549b8c163aa2b2704dc,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_narrative:unify_narrative_20260817_112449,unify_narrative_20260817_112449,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
b7d75d63c116e37d9818,X2.cross_section.gate_artifact.present,,cross_section_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,eabeaad53ec34e251d5a90ff9768da2c5840f1cabdde21a585fddbbf06705bba,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
e9ab844eae8fdb2ba3dc,X2.cross_section.graph_coherence.materiality,,cross_section_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,eabeaad53ec34e251d5a90ff9768da2c5840f1cabdde21a585fddbbf06705bba,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
361e6d3ab34e137be7ce,X2.final_assembly.final_resume.present,,final_resume_json,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/final_resume.json,modular_r4/final_resume_assembly/final_resume.json,918343f1489dec66cead5d5be3bf74fc5ccac34d7f57c7d12de5067fff4b0d1b,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
a69f70720e86c6826550,X2.final_assembly.gate_artifact.present,,final_resume_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/final_resume_x2_gate_outputs.json,modular_r4/final_resume_assembly/final_resume_x2_gate_outputs.json,ffb6518f056abd85d1656c7a9c1e749539675e0d105d68a5072c926e594e76e2,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
66c391de57b12eb4f792,X2.final_assembly.gates.pass,,final_resume_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/modular_r4/final_resume_assembly/final_resume_x2_gate_outputs.json,modular_r4/final_resume_assembly/final_resume_x2_gate_outputs.json,ffb6518f056abd85d1656c7a9c1e749539675e0d105d68a5072c926e594e76e2,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
e6477729bfc8f0eb5e95,competencies.X2.gate_artifact.present,competencies,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/x2_gate_outputs.json,lanes/competencies/x2_gate_outputs.json,55f322e9b429e1a5910e359863cb8af2a3e787c1cf24c859eab3a0e9651f09c6,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:competencies:competencies_20260817_111913,competencies_20260817_111913,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
5b2ef0efc63f3aa1e62e,competencies.X2.gates.pass,competencies,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/x2_gate_outputs.json,lanes/competencies/x2_gate_outputs.json,55f322e9b429e1a5910e359863cb8af2a3e787c1cf24c859eab3a0e9651f09c6,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:competencies:competencies_20260817_111913,competencies_20260817_111913,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
7a2b16ee8861b4a10929,executive_summary.X2.gate_artifact.present,executive_summary,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/executive_summary/x2_gate_outputs.json,lanes/executive_summary/x2_gate_outputs.json,b80757495f9a05225fdffddac87b707689311f96d20d874eef811fa24ae6d656,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:executive_summary:exec_summary_20260817_112653,exec_summary_20260817_112653,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
bfc534b77c1e11528a0f,executive_summary.X2.gates.pass,executive_summary,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/executive_summary/x2_gate_outputs.json,lanes/executive_summary/x2_gate_outputs.json,b80757495f9a05225fdffddac87b707689311f96d20d874eef811fa24ae6d656,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:executive_summary:exec_summary_20260817_112653,exec_summary_20260817_112653,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
97efb9cd0e5b5eb8230e,ey_bullets.X2.gate_artifact.present,ey_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_bullets/x2_gate_outputs.json,lanes/ey_bullets/x2_gate_outputs.json,c026b3811dad068e90de079935247f3b603c3745035fce6f012948f278f44e08,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_bullets:ey_bullets_b757f5a11037,ey_bullets_b757f5a11037,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
c8845c10ace9da6d50de,ey_bullets.X2.gates.pass,ey_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_bullets/x2_gate_outputs.json,lanes/ey_bullets/x2_gate_outputs.json,c026b3811dad068e90de079935247f3b603c3745035fce6f012948f278f44e08,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_bullets:ey_bullets_b757f5a11037,ey_bullets_b757f5a11037,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
76d189af799cb886fd38,ey_narrative.X2.gate_artifact.present,ey_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_narrative/x2_gate_outputs.json,lanes/ey_narrative/x2_gate_outputs.json,afec8f8164c60bbe1e11c45e69c9e94b8feefb45b46bedeea36ff026ffd3c355,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_narrative:ey_narrative_ba86b5042222,ey_narrative_ba86b5042222,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
a0f10ac1aec525317138,ey_narrative.X2.gates.pass,ey_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_narrative/x2_gate_outputs.json,lanes/ey_narrative/x2_gate_outputs.json,afec8f8164c60bbe1e11c45e69c9e94b8feefb45b46bedeea36ff026ffd3c355,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_narrative:ey_narrative_ba86b5042222,ey_narrative_ba86b5042222,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
12050d51ed5da01d5fe0,headline.X2.gate_artifact.present,headline,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/headline/x2_gate_outputs.json,lanes/headline/x2_gate_outputs.json,d9362492a8105298f8855cf168af901a1b19c23aa3145e2de412f523d29b6201,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:headline:headline_20260817_112833,headline_20260817_112833,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
dbe344e5f46e225fdf51,headline.X2.gates.pass,headline,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/headline/x2_gate_outputs.json,lanes/headline/x2_gate_outputs.json,d9362492a8105298f8855cf168af901a1b19c23aa3145e2de412f523d29b6201,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:headline:headline_20260817_112833,headline_20260817_112833,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
de94c32103bfd684c282,ibm_bullets.X2.gate_artifact.present,ibm_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_bullets/x2_gate_outputs.json,lanes/ibm_bullets/x2_gate_outputs.json,4ee3f1ee4b9ede022cadc5a59fd66476a0bd0cc9cb7685bcee4c51055776f142,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_bullets:ibm_bullets_20260817_112249,ibm_bullets_20260817_112249,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
f6f8fbdd5d389ff32d1c,ibm_bullets.X2.gates.pass,ibm_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_bullets/x2_gate_outputs.json,lanes/ibm_bullets/x2_gate_outputs.json,4ee3f1ee4b9ede022cadc5a59fd66476a0bd0cc9cb7685bcee4c51055776f142,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_bullets:ibm_bullets_20260817_112249,ibm_bullets_20260817_112249,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
ebd58bf085d9e5e5d13b,ibm_narrative.X2.gate_artifact.present,ibm_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/x2_gate_outputs.json,lanes/ibm_narrative/x2_gate_outputs.json,ba2c91f15ff33bef1335eee579c749079438df766e749d8a3cb756bdcbb216ac,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_narrative:ibm_narrative_20260817_112515,ibm_narrative_20260817_112515,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
e61c415b18b1bb39cbd8,ibm_narrative.X2.gates.pass,ibm_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/x2_gate_outputs.json,lanes/ibm_narrative/x2_gate_outputs.json,ba2c91f15ff33bef1335eee579c749079438df766e749d8a3cb756bdcbb216ac,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_narrative:ibm_narrative_20260817_112515,ibm_narrative_20260817_112515,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
fc7c4e1cc517d80a6672,insurtech_bullets.X2.gate_artifact.present,insurtech_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/x2_gate_outputs.json,lanes/insurtech_bullets/x2_gate_outputs.json,73a128b28512f0c8d4359d94b5e65b2ec4e400e7907093806a06eb9cc8ee0cfb,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_bullets:insurtech_bullets_82e5bf14d4d7,insurtech_bullets_82e5bf14d4d7,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
326699824d976db0df72,insurtech_bullets.X2.gates.pass,insurtech_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/x2_gate_outputs.json,lanes/insurtech_bullets/x2_gate_outputs.json,73a128b28512f0c8d4359d94b5e65b2ec4e400e7907093806a06eb9cc8ee0cfb,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_bullets:insurtech_bullets_82e5bf14d4d7,insurtech_bullets_82e5bf14d4d7,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
2783cca8886397b31450,insurtech_narrative.X2.gate_artifact.present,insurtech_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/x2_gate_outputs.json,lanes/insurtech_narrative/x2_gate_outputs.json,dee3df5bc461fb2c24b8713a1903afdc2264a38c0a341fb5560e347264c5f9ba,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_narrative:insurtech_narrative_c6dce19bf2fe,insurtech_narrative_c6dce19bf2fe,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
42f5f1f1b4db725bca29,insurtech_narrative.X2.gates.pass,insurtech_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/x2_gate_outputs.json,lanes/insurtech_narrative/x2_gate_outputs.json,dee3df5bc461fb2c24b8713a1903afdc2264a38c0a341fb5560e347264c5f9ba,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_narrative:insurtech_narrative_c6dce19bf2fe,insurtech_narrative_c6dce19bf2fe,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
