row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
ba6b8d6ab8bd905f7b3c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,unify_narrative,unify_narrative.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_narrative/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,5dd6bbf6890afe40d82599f974833bc7d83966f3a2fb80011ec385385c16d3b8,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
8935fa4d2934b636e574,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,unify_narrative,unify_narrative.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_narrative/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4edb41c96f619e2d9a9c68b64bdf3032b41dfac32baf12541841ba252720237e,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
e6477729bfc8f0eb5e95,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,competencies,competencies.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/competencies/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0900288a21af5e1e7a1774f7843ba825dc05d678a58d5ec64d67eecfab97892c,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
5b2ef0efc63f3aa1e62e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,competencies,competencies.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/competencies/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0900288a21af5e1e7a1774f7843ba825dc05d678a58d5ec64d67eecfab97892c,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
7a2b16ee8861b4a10929,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,executive_summary,executive_summary.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/executive_summary/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,00389d72abfc7b604d3dfcdc1e09dee55da73185e867d4d8b2efec51f7e5b63a,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
bfc534b77c1e11528a0f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,executive_summary,executive_summary.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/executive_summary/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,00389d72abfc7b604d3dfcdc1e09dee55da73185e867d4d8b2efec51f7e5b63a,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
97efb9cd0e5b5eb8230e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ey_bullets,ey_bullets.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,e4e523c78cc07136eb41bf79a0b24a415b4b7a448d009be9750847b099a326fd,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
c8845c10ace9da6d50de,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ey_bullets,ey_bullets.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,e4e523c78cc07136eb41bf79a0b24a415b4b7a448d009be9750847b099a326fd,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
76d189af799cb886fd38,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ey_narrative,ey_narrative.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0a0f865c11c6afc7dfd7b19833acecd703ab65228defe5d4cd3c20c58834b1b6,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
a0f10ac1aec525317138,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ey_narrative,ey_narrative.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0a0f865c11c6afc7dfd7b19833acecd703ab65228defe5d4cd3c20c58834b1b6,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
12050d51ed5da01d5fe0,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,headline,headline.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/headline/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,261244b73fa534f4a255e750edb9240ec8605781dd0db438dc2a8d57d6721b64,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
dbe344e5f46e225fdf51,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,headline,headline.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/headline/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,261244b73fa534f4a255e750edb9240ec8605781dd0db438dc2a8d57d6721b64,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
de94c32103bfd684c282,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_bullets,ibm_bullets.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4ee3f1ee4b9ede022cadc5a59fd66476a0bd0cc9cb7685bcee4c51055776f142,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
f6f8fbdd5d389ff32d1c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_bullets,ibm_bullets.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4ee3f1ee4b9ede022cadc5a59fd66476a0bd0cc9cb7685bcee4c51055776f142,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
ebd58bf085d9e5e5d13b,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_narrative,ibm_narrative.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,be6146a2af718f66077663e04c20a56077d450391bc291d125c67d068d992399,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
e61c415b18b1bb39cbd8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_narrative,ibm_narrative.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,be6146a2af718f66077663e04c20a56077d450391bc291d125c67d068d992399,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
fc7c4e1cc517d80a6672,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_bullets,insurtech_bullets.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,e383221b623764c19f11c237535fa5f532542d23765901dbac0b5387a8f73b7b,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
326699824d976db0df72,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_bullets,insurtech_bullets.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,e383221b623764c19f11c237535fa5f532542d23765901dbac0b5387a8f73b7b,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
2783cca8886397b31450,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_narrative,insurtech_narrative.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ac02d970f21475909c52ad32c73861ef5a480b61617440eaeaac1c1b9fd6938b,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
42f5f1f1b4db725bca29,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_narrative,insurtech_narrative.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ac02d970f21475909c52ad32c73861ef5a480b61617440eaeaac1c1b9fd6938b,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
edaa8a5fb5a9e513aaf1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_bullets,unify_bullets.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0b90da44af3562056d86ba129ff3d35542433aeac10cde6ed6073c51b86114c5,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
e0986889588081162af6,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_bullets,unify_bullets.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0b90da44af3562056d86ba129ff3d35542433aeac10cde6ed6073c51b86114c5,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
aba68d52445883ffc787,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_narrative,unify_narrative.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ecdf94ef24263b72c60dc82374306fc62c59f8e04611a316f892d0ea5cc80a64,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
