"draft_id","draft_text","grader_id","human_score","recipient_class","outreach_mode","personalization_mode","asymmetric_insight_required"
"syn_004","Hello, I noticed Acme is expanding its platform engineering team. I have been building distributed systems for a decade and have shipped several high-scale products. Would it be possible to schedule a call to discuss the Senior Engineer role in more detail?","lic::brand_voice_judge::v2","0.8964","HIRING_MANAGER","cold","company","false"
"syn_005","Hi Alice, I noticed your recent blog post on Acme's migration to event-driven architecture — specifically the tradeoffs you described around saga vs 2PC. That maps closely to a problem I solved at Stripe. Would you be open to a 15-min call this week? Happy to work around your schedule.","lic::brand_voice_judge::v2","0.9315","C_LEVEL","cold","recipient","true"
"syn_006","Hi Bob, following up on our conversation last week — I appreciate you sharing the team's roadmap context. Based on what you described, I believe the distributed tracing work I led at DataDog is directly relevant. Would a 20-minute demo make sense before end of month? No pressure — just want to be useful.","lic::brand_voice_judge::v2","0.94","HIRING_MANAGER","warm","relationship","true"
"syn_007","Hi Carol, mutual connection Jane Smith suggested I reach out. She mentioned your team is scaling the recommendation system and that you value engineers with ML-infra background. I have shipped three production recommendation systems and would love to explore whether there is a fit. Would you be open to a brief call?","lic::brand_voice_judge::v2","0.94","EXECUTIVE","referral","recipient","true"
"syn_008","Hi David, I have been following Acme's public work on LLM evaluation and noticed the gap between offline and online metrics you described at NeurIPS. I built a similar shadow-eval harness at Anthropic and would be glad to share learnings. A 15-minute async call works for me whenever it suits you.","lic::brand_voice_judge::v2","0.94","C_LEVEL","cold","recipient","true"
"syn_009","To whom it may concern, I am writing to apply for the open position. My resume is attached. Please review and let me know next steps. I am available at your convenience.","lic::brand_voice_judge::v2","0.94","RECRUITER","cold","none","false"
"syn_010","Hi Emma, I saw Acme just closed a Series B — congratulations! I have spent the past three years scaling infra for B-round companies through their first growth phase and know the specific pressures that come with that stage. Happy to share what worked and what did not over a 20-minute call if that would be useful.","lic::brand_voice_judge::v2","0.94","EXECUTIVE","cold","company","true"
"syn_011","I am looking for a job. Please consider me.","lic::brand_voice_judge::v2","0.85","RECRUITER","cold","none","false"
"syn_012","Hi, I noticed the Senior Backend Engineer role at Acme. My background in distributed systems aligns closely with the requirements. Would love to connect.","lic::brand_voice_judge::v2","0.94","RECRUITER","cold","role","false"
"syn_013","Hi Sarah, following up on our chat at PyCon last month. I have been thinking about the observability gap you described on your team. I built a solution for exactly that problem at my last company. Happy to share the approach over a short call.","lic::brand_voice_judge::v2","0.8944","HIRING_MANAGER","warm","recipient","true"
"syn_014","Hi Mark, Jane suggested I reach out. She mentioned you are rebuilding the data platform and that reliability is a top concern. I led a similar rebuild at Stripe — would a 20-min call be useful?","lic::brand_voice_judge::v2","0.94","EXECUTIVE","referral","relationship","true"
"syn_015","Hi, I have been following Acme's engineering blog and am impressed by your approach to microservices. I have deep experience in that area and would welcome a conversation.","lic::brand_voice_judge::v2","0.8447","EXECUTIVE","cold","company","false"
"syn_016","Hi, I am a software engineer with 5 years of experience. I would like to learn more about opportunities at your company.","lic::brand_voice_judge::v2","0.85","EXECUTIVE","cold","none","true"
"syn_017","Hi Julia, most engineers focus on latency as the key metric for your search infrastructure, but your Q4 postmortem suggests index freshness is the actual bottleneck. I have solved that exact problem at Elasticsearch and would love to share what worked.","lic::brand_voice_judge::v2","0.94","C_LEVEL","cold","recipient","true"
"syn_018","Hi, I saw your job posting and wanted to apply. I have strong Python skills and enjoy working in teams.","lic::brand_voice_judge::v2","0.853","RECRUITER","cold","none","false"
"syn_019","Hi Tom, I read your VLDB 2024 paper on learned indexes and noticed your benchmark excluded write-heavy workloads. I have benchmarked exactly that scenario and the results might change the conclusions. Would you be open to a short exchange?","lic::brand_voice_judge::v2","0.94","C_LEVEL","cold","recipient","true"
"syn_020","Hi, I noticed Acme recently launched a new AI product. I have some experience in that space and think there could be interesting synergies. Happy to connect.","lic::brand_voice_judge::v2","0.94","C_LEVEL","cold","company","true"
